Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0075720833,0.0,0.0,0.027872598,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011521479,0.0,0.0,0.12696604,0.0,0.0,0.0,0.0
CDanc-CA,12,0.027848957,0.0,0.0,0.4527259,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1710295,0.0,0.0,0.43809587,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.783449,0.27400935,0.086160176,0.073207855,0.006361974,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.81675726,0.25020307,0.114799455,0.04003592,0.0022219112,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016273715,0.0,0.7183758,0.0,0.29874593,0.0,0.0,0.044491664
CH-BU-BV-CA,24,0.10500518,0.0,0.606102,0.0,0.40144458,0.0,0.0,0.05155404
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0056098895,0.8452789,0.29215527,0.0,0.0,0.0076291165,0.007847614,0.013886837
CS-CH-DP-BT-BU-CA,24,0.010335458,0.8348579,0.29221234,0.0,0.0,0.00600792,0.0012385398,0.012101909
