Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08463889,0.0,0.029920997,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.58773303,0.0,0.109261595,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9245944,0.0,0.2027133,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9144661,0.0,0.23167966,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.30860722,0.4454424,0.46161073,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.9167747,0.0,0.22695777,0.0,0.0,0.0,6.915176e-07
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.77138126,0.29995704,0.0,0.09536936,0.0013346204,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7835237,0.30288696,0.0,0.041075073,7.544332e-05,0.0,0.0
