Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028996114,0.0,0.0,0.0,0.01862241
CDanc-CH,6,0.0,0.0,0.0,0.12933624,0.0,0.0,0.0,0.06247659
CDanc-CH,24,0.0,0.0,0.0,0.1401318,0.0,0.0,0.0,0.54142076
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.3643456,0.0,0.0097976085,0.24612424,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0069020595,0.8009761,0.279203,0.0,0.07486278,0.0,0.0019767291,0.022393785
CH-DP-BT-BU-BV-CA,24,0.008498036,0.81364816,0.29212606,0.0,0.03914783,0.0,8.664858e-05,0.032367744
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0711496,0.0,0.92938006,0.0,0.0,0.0,0.017017923,0.049833614
CH-DP-BU-CA,24,0.33911234,0.0,0.7510424,0.0,0.0,0.0,0.034713063,0.0017631378
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76526403,0.0,0.26832947,0.010136278,0.013050844,0.028109958
CS-CH-DP-BU-BV,24,0.0,0.0,0.7442132,0.0,0.27390656,0.005281201,0.03337513,0.01376805
