Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029209044,0.0,0.0,0.0,0.019952461
CDanc-CH,6,0.0,0.0,0.0,0.12850314,0.0,0.0,0.0,0.066242486
CDanc-CH,24,0.0,0.0,0.0,0.30695474,0.0,0.0,0.0,0.31977525
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.02728713,0.0,0.0,0.35141602,0.0,0.024216795,0.14047423,0.0
CDanc-CS-DP-CA,24,0.21952872,0.0,0.0,0.33671194,0.0,0.0061451993,0.15182768,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.020973276,0.0,0.709409,0.34440356,0.0,0.0,0.0486333,0.0
CDanc-DP-BU-CA,24,0.151691,0.0,0.62114435,0.31357154,0.0,0.0,0.064639755,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8854144,0.26830015,0.0,0.0,0.0,0.0059832945,0.014375239
CH-DP-BT-BU,24,0.0,0.864847,0.26005152,0.0,0.0,0.0,0.0006158517,0.007003803
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.020338329,0.0,0.69296247,0.0,0.3148974,0.008992703,0.044082128,0.0
CS-DP-BU-BV-CA,24,0.13654698,0.0,0.45064917,0.0,0.5293881,0.0009058667,0.06577007,0.0
