Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0668579,0.0,0.170323,0.0,0.0012333643,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6002632,0.4826434,0.0,8.28608e-06,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5505838,0.7626323,0.018196322,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009077242,0.8370017,0.30316073,0.0,0.0,0.00968285,0.0,0.020071324
CS-CH-BT-BU-CA,24,0.019593652,0.8375979,0.28073585,0.0,0.0,0.005736812,0.0,0.01353031
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8268434,0.2573012,0.0,0.06527759,0.0,0.013886328,0.0
DP-BT-BU-BV,24,0.0,0.82577527,0.2660425,0.0,0.028378118,0.0,0.0053022467,0.0
