Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.15874884,0.0,0.6970161,0.2913782,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030547261,0.0,0.012734432,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15339226,0.0,0.028133677,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.57154065,0.0,0.038755067,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.61233974,0.0,0.015668524,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1220386,0.0,0.062484726,0.0,0.01854787,0.021066457,0.0
CDanc-CS-DP-BT,24,0.0,1.1335107,0.0,0.07108407,0.0,0.02980779,0.011583025,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015426657,0.0,0.9420715,0.0,0.0,0.01346977,0.029175898,0.0
CS-DP-BU-CA,24,0.057852846,0.0,0.9423084,0.0,0.0,0.005400052,0.012273579,0.0
