Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0380678,0.0,0.06431739,0.0,0.0,0.0,0.040553436
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.86366534,0.22861183,0.08188681,0.06748505,0.006195073,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.9027315,0.183921,0.10667436,0.036102243,0.005736993,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.014879023,0.0,0.0,0.0,0.8988501,0.0,0.015907906,0.018123787
CH-DP-BV-CA,24,0.08324254,0.0,0.0,0.0,1.0676103,0.0,0.048392534,0.111559
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0122563485,0.0,0.773387,0.0,0.30948132,0.010333674,0.01068208,0.0
CS-DP-BU-BV-CA,24,0.07510718,0.0,0.72707266,0.0,0.4366896,0.018575434,0.028583664,0.0
