Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.010297636,0.8584881,0.23641323,0.05573912,0.059879266,0.003970049,0.0074650925,0.0100703975
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0203317,0.8682058,0.21627097,0.07638829,0.035789214,0.0013761251,0.0014057481,0.007130472
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7138428,0.35692137,0.0,0.0066994405,0.05210813,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.62408584,0.4260546,0.0,0.00043069097,0.09018371,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8241672,0.2789695,0.0,0.077280074,0.008226234,0.0,0.0
CS-BT-BU-BV,24,0.0,0.84862745,0.26665398,0.0,0.043739844,0.004766414,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.04520388,0.0,0.0,0.0,0.8673019,0.034914583,0.0,0.13591596
CS-CH-BV-CA,24,0.14989014,0.0,0.0,0.0,0.75819623,0.08095855,0.0,0.28556785
