Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0070287464,0.9933666,0.0,0.118414216,0.108191475,0.0044767098,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.026902566,0.98319936,0.0,0.16350763,0.082456626,0.00051510957,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.023789607,0.0,0.0,0.40845922,0.0,0.032586258,0.0,0.0
CDanc-CS-CA,24,0.11076658,0.0,0.0,0.42546663,0.0,0.012105795,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8155326,0.26435867,0.0,0.011856493,0.03168579,0.028097231
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6877978,0.3888989,0.0,0.0036280593,0.031952903,0.01950785
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.018609341,0.0,0.75735337,0.3058769,0.0,0.013669003,0.038362954,0.0
CDanc-CS-DP-BU-CA,24,0.16165051,0.0,0.63557637,0.28985518,0.0,0.0030429682,0.048365854,0.0
