Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9599261,0.0,0.113317564,0.1790903,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.038401116,0.0,0.9022593,0.0,0.0,0.0,0.040918685,0.030460216
CH-DP-BU-CA,24,0.37573686,0.0,0.7179459,0.0,0.0,0.0,0.03915015,0.0004519686
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005819731,0.7652275,0.31149444,0.0,0.07272358,0.0031764274,0.0,0.012321575
CS-CH-BT-BU-BV-CA,24,0.010600861,0.7855762,0.30989903,0.0,0.035500344,0.00034194885,0.0,0.007914275
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014361748,1.0242602,0.0,0.0,0.070266575,0.0,0.026534118,0.0
DP-BT-BV-CA,24,0.073248096,0.9853553,0.0,0.0,0.023766082,0.0,0.01890012,0.0
