Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,1.7727432e-05,0.76360893,0.36622745,0.001379558,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,2.5283683e-11,0.8165245,0.25319213,0.08586389,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.001166022,0.023558617,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.00030013197,0.0993112,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,6.1896004e-05,0.50523144,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,4.670591e-05,0.6310368,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,3.302118e-06,1.0338148,0.0,0.0009777246,0.048847746,0.001702033,0.0,0.0
CDanc-CS-BT-BV-CA,24,1.0130944e-13,1.0175554,0.0,0.11059729,0.02070421,8.4782274e-05,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.71366405,0.0,0.27944815,0.0005387994,0.0072505106,0.058141537
CS-CH-DP-BU-BV,24,0.0,0.0,0.76731354,0.0,0.29323834,7.568834e-10,9.306072e-07,0.08097873
