Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07435434,0.029124359,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.49298966,0.12451405,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.71970546,0.3597704,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6618488,0.40579236,0.0,0.0,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5277591,0.7090914,0.00031725664,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0067464807,0.8218009,0.25398293,0.0722473,0.062322836,0.0,0.00652803,0.0
CDanc-DP-BT-BU-BV-CA,24,0.023227327,0.8292727,0.2327577,0.096631415,0.03998168,0.0,0.00087344955,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.00997199,0.82699305,0.30270404,0.0,0.0,0.011921386,0.0,0.0
CS-BT-BU-CA,24,0.028038282,0.84283555,0.27496648,0.0,0.0,0.011252601,0.0,0.0
