Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.014696855,0.0,0.0,0.32701555,0.0,0.0,0.020293627,0.022548633
CDanc-CH-DP-CA,24,0.088836096,0.0,0.0,0.42651278,0.0,0.0,0.1401271,0.13183017
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.014708096,0.0,0.0,0.32703295,0.0,0.017442515,0.0,0.022526743
CDanc-CS-CH-CA,24,0.08890338,0.0,0.0,0.42661846,0.0,0.025929566,0.0,0.13176829
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008310343,0.9923839,0.0,0.07281646,0.091242835,0.006520603,0.0068135792,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03413224,1.0024029,0.0,0.10156694,0.05657519,0.007066567,0.012646404,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.56884664,0.3624292,0.31150648,0.007625792,0.011452546,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.37075946,0.50430423,0.45356834,0.0023764388,0.04071663,0.0
