Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.3661245,0.47242054,0.35490885,0.0,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.030068453,0.0,0.7372216,0.3297772,0.0,0.022518666,0.03764932,0.0
CDanc-CS-DP-BU-CA,24,0.3847616,0.0,0.56538844,0.17181516,0.0,0.02597781,0.050924454,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.015141204,1.0490199,0.0,0.063913785,0.0,0.0,0.021493202,0.0
CDanc-DP-BT-CA,24,0.067605175,1.0040027,0.0,0.07262677,0.0,0.0,0.008818801,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0057523935,0.81411964,0.27605382,0.0,0.061119422,0.0039912052,0.005882222,0.011987932
CS-CH-DP-BT-BU-BV-CA,24,0.009886223,0.7868886,0.30493492,0.0,0.034603674,0.0015607704,0.00096205,0.008896956
