Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.040553518,0.0,0.0,0.24686207,0.0,0.0,0.21548645,0.10475086
CDanc-CH-DP-CA,24,0.38018054,0.0,0.0,0.19829224,0.0,0.0,0.16865584,0.07302006
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0712175,0.0,0.13751434,0.0,0.0060768747,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.04900947,0.0,0.0,0.3151797,0.0,0.01898182,0.0,0.1088788
CDanc-CS-CH-CA,24,0.38855708,0.0,0.0,0.23007777,0.0,0.0010394749,0.0,0.10615497
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.43860695,0.0,0.017572477,0.19664814,0.0
