Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8527533,0.24928163,0.103949524,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7465401,0.30431163,0.0,0.010246894,0.013925242,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6641421,0.39965564,0.0,0.005677753,0.049608756,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.008811336,1.0226701,0.0,0.060393095,0.0,0.0,0.010187577,0.0
CDanc-DP-BT-CA,24,0.021499297,1.026337,0.0,0.06417694,0.0,0.0,0.02025942,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.81727153,0.32883775,0.0,0.0,0.0,0.009535783,0.013646639
CH-DP-BT-BU,24,0.0,0.8149339,0.33667275,0.0,0.0,0.0,0.017689269,0.050809342
