Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.069591574,0.028064985,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.45837542,0.11651714,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.70532715,0.32562134,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6532628,0.36250868,0.0,0.0,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.56447816,0.71020436,1.1645552e-06,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0054247906,0.8507082,0.22016478,0.050183535,0.08327765,0.0,0.007943941,0.0
CDanc-DP-BT-BU-BV-CA,24,0.011070629,0.85991096,0.21496937,0.07659445,0.036288835,0.0,0.0010883365,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008873667,0.8701638,0.2766347,0.0,0.0,0.012156297,0.0,0.0
CS-BT-BU-CA,24,0.010479382,0.8827787,0.24892174,0.0,0.0,0.00908904,0.0,0.0
