Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9628056,0.0,0.10352032,0.16250949,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02843977,0.0,0.0,0.0,0.019512106
CDanc-CH,6,0.0,0.0,0.0,0.1204147,0.0,0.0,0.0,0.06647112
CDanc-CH,24,0.0,0.0,0.0,0.13640487,0.0,0.0,0.0,0.4985471
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.016655177,0.0,0.0,0.41413492,0.63332874,0.0060079517,0.066270314,0.0
CDanc-CS-DP-BV-CA,24,0.17869017,0.0,0.0,0.45940262,0.5532577,8.9940506e-05,0.045135938,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.017716067,0.0,0.71351385,0.34113505,0.0,0.0,0.04798697,0.0
CDanc-DP-BU-CA,24,0.13855976,0.0,0.61188495,0.32481775,0.0,0.0,0.06766048,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0073981686,0.83974093,0.29897135,0.0,0.0,0.008243083,0.0,0.01526174
CS-CH-BT-BU-CA,24,0.015812837,0.8488429,0.2707092,0.0,0.0,0.0043820166,0.0,0.008964638
