Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.024993721,0.008797425,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.11150307,0.015489402,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.57943666,0.04850899,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.7098879,0.46955907,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.29592574,0.0,0.0033345812,0.0,0.15847068
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025181007,0.49434152,0.0,0.0,0.0025006875,0.0,0.016926384
CS-CH-BT-BU,24,0.0,0.0025403723,0.7099115,0.0,0.0,0.0025005692,0.0,0.10303
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.014916605,0.0,0.0,0.0,0.0,0.0025008556,0.012999786,0.017345376
CS-CH-DP-CA,24,0.08843084,0.0,0.0,0.0,0.0,0.00250168,0.06730156,0.11929181
