Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.005032702,0.008724735,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.00506563,0.015219612,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.005132206,0.04622294,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.005269317,0.41219822,0.0,0.0,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.008879305,0.0,0.0,0.018538026,0.0020229686,0.0019981307,0.01213911,0.0
CDanc-CS-DP-BV-CA,24,0.039315097,0.0,0.0,0.16930601,0.002046152,0.0019961067,0.073306024,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.011097164,0.0,0.0,0.02316212,0.0,0.0024976633,0.015170121,0.0
CDanc-CS-DP-CA,24,0.04909352,0.0,0.0,0.21067405,0.0,0.0024950828,0.09147161,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.011107248,0.8617897,0.0,0.0,0.0,0.0024977583,0.0,0.017300636
CS-CH-BT-CA,24,0.049317017,0.9946301,0.0,0.0,0.0,0.0024956753,0.0,0.11857076
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.002566025,0.0,0.0,0.0024976153,0.015169988,0.017310446
CS-CH-DP-BU,24,0.0,0.0,0.00263366,0.0,0.0,0.0024949329,0.09146699,0.11888897
