Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033360638,0.0,0.0,0.0033303953,0.0,0.0033216707,0.0,0.0
CDanc-CS-CA,24,0.0033387986,0.0,0.0,0.003327459,0.0,0.0033100478,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.001251036,0.023119891,0.001248324,0.0012488865,0.0012472818,0.0012456333,0.001250208,0.0012502456
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012523434,0.41163376,0.001246518,0.0012476345,0.0012447818,0.0012414053,0.0012508034,0.0012503208
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025020463,0.0,0.0,0.0024978009,0.0,0.002491249,0.0025003708,0.0
CDanc-CS-DP-CA,24,0.0025040929,0.0,0.0,0.0024956027,0.0,0.002482529,0.0025007422,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002502085,0.046137247,0.0,0.0,0.00249455,0.0,0.0025004786,0.0
DP-BT-BV-CA,24,0.0025052356,0.79036045,0.0,0.0,0.0024899421,0.0,0.002502474,0.0
