Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008440739,0.0,0.0,0.02947305,0.0,0.0,0.0,0.0
CDanc-CA,6,0.014083415,0.0,0.0,0.13696884,0.0,0.0,0.0,0.0
CDanc-CA,12,0.036421426,0.0,0.0,0.43897524,0.0,0.0,0.0,0.0
CDanc-CA,24,0.14596051,0.0,0.0,0.44265792,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.03814859,0.0,0.0,0.49100497,0.790652,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02870528,0.0,0.0,0.0,0.019745145
CDanc-CH,6,0.0,0.0,0.0,0.12151727,0.0,0.0,0.0,0.06819615
CDanc-CH,24,0.0,0.0,0.0,0.10693427,0.0,0.0,0.0,0.50992763
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5870611,0.74169236,0.0027639915,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.027483625,0.0,0.0,0.0,0.89672345,0.003402226,0.058210164,0.05090246
CS-CH-DP-BV-CA,24,0.10683767,0.0,0.0,0.0,0.98109484,1.6260591e-06,0.0071836305,0.017906392
