Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033452325,0.0,0.0,0.0033358466,0.0,0.0,0.0,0.003327813
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0020035715,0.0,0.0020010844,0.00200074,0.0,0.0019969393,0.0020011347,0.0
CDanc-CS-DP-BU-CA,24,0.00200715,0.0,0.0020021696,0.00200148,0.0,0.0019938827,0.0020022702,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025044777,0.0,0.0,0.0,0.0025001322,0.0024961599,0.0,0.0024979552
CS-CH-BV-CA,24,0.0025089656,0.0,0.0,0.0,0.0025002637,0.0024923258,0.0,0.0024959107
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020035775,0.0,0.0,0.0,0.002000105,0.0019969312,0.0020011202,0.0019983582
CS-CH-DP-BV-CA,24,0.00200716,0.0,0.0,0.0,0.0020002094,0.0019938666,0.0020022418,0.0019967165
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002504466,0.002508925,0.0,0.0,0.002500106,0.0,0.002501412,0.0
DP-BT-BV-CA,24,0.0025089409,0.0025178804,0.0,0.0,0.0025002123,0.0,0.0025028258,0.0
