Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.002561249,0.86186075,0.002503916,0.019309314,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0026245923,0.99150616,0.0025127707,0.10724133,0.0,0.0,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.25063452,0.56884617,0.0033271592,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025608728,0.0,0.0025020693,0.021774186,0.0,0.0,0.011868528,0.0
CDanc-DP-BU-CA,24,0.0026229497,0.0,0.0025040554,0.18690953,0.0,0.0,0.056070767,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025020444,0.0,0.03373573,0.0024981322,0.0,0.002498712
CS-CH-BU-BV,24,0.0,0.0,0.0025034023,0.0,0.4351991,0.0024952397,0.0,0.0024968814
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020016304,0.0,0.027009383,0.00199851,0.009497194,0.0019989864
CS-CH-DP-BU-BV,24,0.0,0.0,0.002002761,0.0,0.35180476,0.001996333,0.044915736,0.001997656
