Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10151174,0.0,0.026904907,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6794612,0.0,0.079882935,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.96400446,0.0,0.111404724,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9616047,0.0,0.123261265,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0101589,0.0,0.1110118,0.0,0.015053259,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.02190382,0.0,0.0,0.0,0.7673274,0.0,0.081760645,0.24566543
CH-DP-BV-CA,24,0.3421607,0.0,0.0,0.0,0.7549301,0.0,0.05663115,0.053024318
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8129418,0.2850442,0.0,0.06671593,0.0042088823,0.0030324818,0.0
CS-DP-BT-BU-BV,24,0.0,0.79757166,0.30539066,0.0,0.036670357,0.0011625541,5.5934248e-05,0.0
