Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.96735007,0.0,0.09528859,0.19407104,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.07533672,0.0,0.89481074,0.0,0.0,0.0,0.03636625,0.04431375
CH-DP-BU-CA,24,0.27112725,0.0,0.7717017,0.0,0.0,0.0,0.0394802,0.0013497436
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0037002158,0.753883,0.32505417,0.0,0.0626316,0.00232479,0.0,0.015525555
CS-CH-BT-BU-BV-CA,24,0.0044172513,0.7648885,0.33029124,0.0,0.024518568,0.0005879157,0.0,0.011406376
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010097401,1.043204,0.0,0.0,0.08785764,0.0,0.020240422,0.0
DP-BT-BV-CA,24,0.034001097,1.0082405,0.0,0.0,0.04680737,0.0,0.012592842,0.0
