Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.040018063,0.0,0.008694231,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.2531822,0.0,0.014967708,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.95323414,0.0,0.039902356,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0077375,0.0,0.24716516,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008708217,0.009882022,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.015162879,0.019521566,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.04589841,0.07589893,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.40932146,1.0473667,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8336881,0.25760928,0.016958896,0.0,0.0,0.002007445,0.0020092626
CDanc-CH-DP-BT-BU,24,0.0,0.937984,0.28978643,0.11388439,0.0,0.0,0.0020155308,0.0020172046
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007719068,0.81831807,0.24871814,0.0,0.017979052,0.0,0.0016728548,0.0016744632
CH-DP-BT-BU-BV-CA,24,0.035292033,0.9382549,0.28898606,0.0,0.0729815,0.0,0.001679649,0.0016814373
