Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8810104,0.22849402,0.09503891,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030375889,0.0,0.01241129,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15427078,0.0,0.025301598,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.52817166,0.0,0.0194017,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5302079,0.0,0.0023566056,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.012183559,1.0791974,0.0,0.0421503,0.0,0.0,0.026438592,0.0
CDanc-DP-BT-CA,24,0.029211005,1.0557485,0.0,0.03266105,0.0,0.0,0.020336742,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8591533,0.2784403,0.0,0.0,0.0,0.004461833,0.016390909
CH-DP-BT-BU,24,0.0,0.85486114,0.26938713,0.0,0.0,0.0,0.00026781845,0.01610933
