Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.016143708,0.778084,0.2944847,0.12665665,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.09127705,0.767816,0.24426961,0.112599395,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.44160414,0.35748142,0.37977466,0.0008491763,0.014146254,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.20130892,0.47349095,0.55496764,4.8461584e-07,1.4829655e-05,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0056051263,0.7973208,0.26380712,0.0,0.07051579,0.004285507,0.007928337,0.016336042
CS-CH-DP-BT-BU-BV-CA,24,0.0060825315,0.7771804,0.29723442,0.0,0.05476384,0.0015895095,0.001535194,0.011261538
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7935062,0.27926397,0.0,0.056330442,0.0,0.017881354,0.0
DP-BT-BU-BV,24,0.0,0.7840136,0.3145713,0.0,0.03258395,0.0,0.008426846,0.0
