Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0034047777,0.32498404,0.0033511422,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0034054006,0.32502812,0.0,0.0,0.0,0.11523191
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025131195,0.0025335497,0.0,0.0,0.0,0.0024951934,0.0,0.014762433
CS-CH-BT-CA,24,0.0025263897,0.002567477,0.0,0.0,0.0,0.0024899472,0.0,0.086648874
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.00253364,0.0025269233,0.0,0.0,0.002495323,0.014171214,0.0
CS-DP-BT-BU,24,0.0,0.0025679264,0.0025539738,0.0,0.0,0.0024908902,0.0798942,0.0
