Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.15502429,0.0,0.89613086,0.0,0.0,0.0,0.051199228,0.025739959
CH-DP-BU-CA,24,0.35394153,0.0,0.7662934,0.0,0.0,0.0,0.1285098,0.00011537638
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.82180303,0.2946869,0.0,0.073024794,0.006870834,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8456383,0.27395076,0.0,0.039851297,0.0032391574,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009573586,0.87634015,0.2883377,0.0,0.0,0.0075934213,0.0035352793,0.013702071
CS-CH-DP-BT-BU-CA,24,0.010581931,0.8702944,0.28026998,0.0,0.0,0.00598441,8.1999744e-05,0.009550579
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.02523117,0.0,0.75103223,0.0,0.28484175,0.005398376,0.041059874,0.0
CS-DP-BU-BV-CA,24,0.0537971,0.0,0.61313933,0.0,0.43151507,0.00048465296,0.050562833,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009298969,1.037218,0.0,0.0,0.06956039,0.0,0.02517422,0.0
DP-BT-BV-CA,24,0.015419499,1.0296054,0.0,0.0,0.035498574,0.0,0.01683569,0.0
