Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0024974342,0.0,0.029473769,0.026710348,0.0,0.0,0.0,0.0025062002
CDanc-CH-BU-CA,24,0.002495855,0.0,0.33468032,0.27895987,0.0,0.0,0.0,0.002511521
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.009041443,0.0,0.005001168,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.016344152,0.0,0.005002341,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.053288706,0.0,0.005004732,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5425811,0.0,0.005010212,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.43985602,0.36860964,0.0,0.003339877,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025037066,0.0,0.026709052,0.0,0.0025023597,0.0024900823,0.0
CDanc-CS-DP-BT,24,0.0,0.0025077583,0.0,0.27880022,0.0,0.002504916,0.0024802575,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.023604868,0.0,0.001998353,0.002001876,0.0019920766,0.002005015
CS-CH-DP-BU-BV,24,0.0,0.0,0.27123657,0.0,0.0019963966,0.002003784,0.0019842938,0.002009717
