Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.3888129,0.0,0.004952089,0.23769858,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007418429,0.86125547,0.29293323,0.0,0.0,0.0050131786,0.0048224134,0.012733741
CS-CH-DP-BT-BU-CA,24,0.01535128,0.83440036,0.29921934,0.0,0.0,0.0014633026,0.0003111774,0.011441993
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.84992576,0.29993123,0.0,0.0,0.0059116385,0.010063871,0.0
CS-DP-BT-BU,24,0.0,0.8047428,0.318614,0.0,0.0,0.001781159,0.0020944837,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.094078,0.0,0.0,0.050898332,0.009819151,0.030596089,0.0
CS-DP-BT-BV,24,0.0,1.1071961,0.0,0.0,0.007512923,0.011966988,0.032168437,0.0
