Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0301447,0.0,0.12436206,0.078358814,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.03049442,0.04153708,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14965375,0.24963014,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5096324,0.6892816,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5352456,0.68602854,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008212691,1.0102584,0.0,0.09495354,0.10282953,6.3373786e-06,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.021905579,1.0081451,0.0,0.11171835,0.08354367,8.233904e-07,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5108847,0.33170462,0.3489803,1.0947848e-05,0.034924082,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.27906987,0.4464086,0.5316137,0.0008910977,0.013191029,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.00945583,1.058239,0.0,0.0,0.0838243,1.1743139e-06,0.023041517,0.0
CS-DP-BT-BV-CA,24,0.01756333,1.0354255,0.0,0.0,0.059240296,1.0510473e-08,0.014938091,0.0
