Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8722701,0.25344366,0.070719495,0.0,0.0,0.0090667615,0.016092865
CDanc-CH-DP-BT-BU,24,0.0,0.88495845,0.21813163,0.09960713,0.0,0.0,0.0020176584,0.0127409715
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008049436,1.0200512,0.0,0.08963613,0.09235078,0.0054772324,0.017279202,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03829416,0.9983605,0.0,0.12740962,0.08215382,0.0015918138,0.010208238,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.016505834,1.0289624,0.0,0.0,0.0,0.01403738,0.0,0.057003338
CS-CH-BT-CA,24,0.16521707,0.9695638,0.0,0.0,0.0,0.015549862,0.0,0.097653314
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.86172336,0.28341118,0.0,0.0,0.007952086,0.009330201,0.01768741
CS-CH-DP-BT-BU,24,0.0,0.8593595,0.27419388,0.0,0.0,0.0056711994,0.0019832598,0.016909886
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014051405,0.0,0.9496464,0.0,0.0,0.016059978,0.036770776,0.0
CS-DP-BU-CA,24,0.07202085,0.0,0.95180243,0.0,0.0,0.015140483,0.024604155,0.0
