Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6304058,0.4882117,0.0,0.0008603918,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0051583606,0.8384574,0.25427926,0.04462574,0.05623159,0.0033099498,0.008424237,0.012432229
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.012198338,0.8338892,0.25527787,0.058327094,0.027590258,0.0011782252,0.0017603206,0.009572701
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.023684774,0.0,0.0,0.0,0.7912824,0.0,0.0877418,0.1539093
CH-DP-BV-CA,24,0.29311723,0.0,0.0,0.0,0.8025645,0.0,0.043491893,0.029307296
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0049899127,0.8350627,0.2724774,0.0,0.055521354,0.004123693,0.009544183,0.012794299
CS-CH-DP-BT-BU-BV-CA,24,0.008224217,0.82080376,0.28586805,0.0,0.024823481,0.002053945,0.0023375782,0.009069615
