Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0498248,0.0,0.16025056,0.0,0.0,0.0,0.00012130321
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.78161615,0.26091763,0.09060456,0.081313245,0.0034144954,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.82602453,0.22232167,0.10924134,0.057433307,0.00056277425,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.049370293,0.0,0.0,0.0,0.9424861,0.0,0.049199007,0.10168421
CH-DP-BV-CA,24,0.16456506,0.0,0.0,0.0,1.0450737,0.0,0.00073579064,0.2527799
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03274766,0.0,0.7147202,0.0,0.3032564,0.004729614,0.050656717,0.0
CS-DP-BU-BV-CA,24,0.064403705,0.0,0.520815,0.0,0.53803754,0.0003214911,0.05805395,0.0
