Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.88932097,0.21299073,0.1153482,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.022695504,0.0,0.71568894,0.2991504,0.0,0.0,0.0,0.0777459
CDanc-CH-BU-CA,24,0.11419444,0.0,0.7018354,0.2024,0.0,0.0,0.0,0.14476866
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.64928454,0.17910571,0.2712875,0.011667339,0.030168729,0.027483141
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5776243,0.23604375,0.30072695,0.008119914,0.027352951,0.047770265
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1088277,0.0,0.063019834,0.0,0.01456049,0.023606058,0.0
CDanc-CS-DP-BT,24,0.0,1.0960448,0.0,0.081102915,0.0,0.01762,0.013311993,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.69691193,0.0,0.3479451,0.018778637,0.0,0.034201786
CS-CH-BU-BV,24,0.0,0.0,0.6107964,0.0,0.4460764,0.03267778,0.0,0.016014228
