Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07313753,0.02937662,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4801237,0.128305,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6865889,0.3847037,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.621768,0.43324476,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6026016,0.25496173,0.265808,0.0065667676,0.025728486,0.03595122
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.534719,0.267717,0.320897,0.0008353703,0.017486928,0.16378371
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.019775493,0.0,0.0,0.0,0.0,0.07990522,0.19487892,0.08821399
CS-CH-DP-CA,24,2.8990393,0.0,0.0,0.0,0.0,0.49494627,0.028658925,5.8344383e-05
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0056520966,0.84038085,0.26251486,0.0,0.06392796,0.0067192116,0.0069636307,0.0
CS-DP-BT-BU-BV-CA,24,0.012410867,0.8410888,0.26392677,0.0,0.03653301,0.0046243533,0.0010905967,0.0
