Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8626716,0.23436172,0.09326943,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.720465,0.35276452,0.0,0.007882148,0.048661202,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.62753594,0.429721,0.0,0.0005705898,0.076126724,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.009993894,1.0753964,0.0,0.06510663,0.0,0.0,0.021129342,0.0
CDanc-DP-BT-CA,24,0.030954434,1.0585718,0.0,0.06962902,0.0,0.0,0.01335322,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.873992,0.27659363,0.0,0.0,0.0,0.00841073,0.021082934
CH-DP-BT-BU,24,0.0,0.86386096,0.27476317,0.0,0.0,0.0,0.0012995126,0.021606721
