Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.029371662,1.0354444,0.0,0.061055508,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.57690156,0.3477259,0.33534497,0.007838163,0.010042119,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.39161277,0.4886323,0.46639353,0.0024678446,0.029823562,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0134102525,0.0,0.0,0.32059842,0.0,0.017494492,0.018074937,0.0
CDanc-CS-DP-CA,24,0.07288628,0.0,0.0,0.41892275,0.0,0.026184974,0.11350849,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009652987,0.0,0.7395205,0.0,0.35329792,0.0101581635,0.008289558,0.010238681
CS-CH-DP-BU-BV-CA,24,0.06457303,0.0,0.71339214,0.0,0.46483132,0.019979827,0.01986206,0.038863618
