Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.87528217,0.23045227,0.11067929,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.034176204,0.0,0.0,0.52379626,0.7280825,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6191082,0.22210935,0.27953327,0.004252421,0.036323894,0.0267006
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.4794654,0.2814807,0.38606343,8.549603e-05,0.05145437,0.017912222
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.87242436,0.28260455,0.0,0.0,0.008261532,0.0043571903,0.0
CS-DP-BT-BU,24,0.0,0.84068406,0.2924099,0.0,0.0,0.0034753412,0.00016751688,0.0
