Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.88704216,0.2250921,0.096593075,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030975763,0.0,0.012607829,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.163121,0.0,0.026035512,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.58258367,0.0,0.018141171,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5816265,0.0,0.0016152377,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.02415589,1.0653926,0.0,0.051738083,0.0,0.0,0.017980902,0.0
CDanc-DP-BT-CA,24,0.06797858,1.0089575,0.0,0.053821456,0.0,0.0,0.0074987276,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8547022,0.27757153,0.0,0.0,0.0,0.0029506437,0.026990607
CH-DP-BT-BU,24,0.0,0.85352397,0.26440945,0.0,0.0,0.0,4.7198137e-05,0.033918142
