Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.055430803,0.0,0.0,0.46669307,3.2349368e-07,0.0,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012839701,0.0,0.0,0.0,2.388717e-06,0.04666915,0.005595712,0.09566319
CS-CH-DP-BV-CA,24,0.26618722,0.0,0.0,0.0,1.6725214e-07,0.10538143,0.019823592,0.010296062
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0072670043,1.0550971,0.0,0.0,0.0006005418,0.01447436,0.0056125093,0.0
CS-DP-BT-BV-CA,24,0.014820106,1.0319372,0.0,0.0,0.06069984,0.012443339,0.018644318,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.014986352,0.0,0.8887652,0.0,1.8613988e-05,0.026872646,0.0034814903,0.0
CS-DP-BU-BV-CA,24,0.25552762,0.0,0.73969114,0.0,0.0019426544,0.033489082,0.002572479,0.0
