Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0049997335,0.0,0.0,0.004999929,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0049994676,0.0,0.0,0.004999858,0.0,0.0,0.0,0.0
CDanc-CA,12,0.004998935,0.0,0.0,0.0049997163,0.0,0.0,0.0,0.0
CDanc-CA,24,0.00499787,0.0,0.0,0.0049994327,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0019985347,0.0019998695,0.0,0.0019975451,0.0019981265,0.0020039277
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.001997071,0.0019997386,0.0,0.0019950909,0.001996254,0.0020078628
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.004999908,0.0,0.0,0.00499885,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0049998164,0.0,0.0,0.004997701,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0049996325,0.0,0.0,0.0049954033,0.0
CDanc-DP,24,0.0,0.0,0.0,0.004999266,0.0,0.0,0.004990811,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025126673,0.002498159,0.0,0.0,0.0024969478,0.002497671,0.0
CS-DP-BT-BU,24,0.0,0.002525397,0.002496317,0.0,0.0,0.0024938993,0.0024953457,0.0
