Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033309758,0.0033464013,0.0,0.23528825,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.23528402,0.0,0.0033333937,0.0,0.0033307646
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008534343,0.0,0.0,0.0049976246,0.0
CDanc-DP,6,0.0,0.0,0.0,0.014563379,0.0,0.0,0.004995266,0.0
CDanc-DP,12,0.0,0.0,0.0,0.042341564,0.0,0.0,0.0049906354,0.0
CDanc-DP,24,0.0,0.0,0.0,0.34891117,0.0,0.0,0.0049828184,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019993654,0.0020040292,0.0019988874,0.0,0.0,0.0020002043,0.0,0.00199924
CS-CH-BT-BU-CA,24,0.001998731,0.0020080672,0.0019977756,0.0,0.0,0.0020004087,0.0,0.0019984804
