Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025038067,0.0,0.0024965275,0.0024946884,0.0,0.0,0.0,0.0025005797
CDanc-CH-BU-CA,24,0.0025076189,0.0,0.0024930616,0.002489387,0.0,0.0,0.0,0.0025011576
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016691913,0.0016657402,0.0,0.0016631032,0.0016708433,0.0016627742,0.0016657223,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016717185,0.0016648128,0.0,0.001659547,0.00167503,0.0016588905,0.0016647786,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025037827,0.0024986195,0.0,0.002494654,0.0,0.0,0.0024985867,0.0
CDanc-DP-BT-CA,24,0.0025075718,0.0024972402,0.0,0.0024893212,0.0,0.0,0.0024971722,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025037916,0.0024986109,0.0,0.0,0.0025062552,0.0,0.0024986002,0.0
DP-BT-BV-CA,24,0.0025075888,0.0024972204,0.0,0.0,0.002512526,0.0,0.0024972016,0.0
