Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008731278,0.0050031017,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.015242828,0.005006199,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.04637272,0.0050123455,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.4160267,0.0050237994,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.042654,0.0,0.1764047,0.0,0.0,0.0,0.11443697
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.008582935,0.0,0.55888456,0.019117465,0.0,0.001997325,0.009890611,0.0
CDanc-CS-DP-BU-CA,24,0.037869852,0.0,0.8132222,0.20316997,0.0,0.001993698,0.04908073,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.28132743,0.0,0.0,0.08119093,0.11357824
