Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.1477102,0.0,0.0,0.45680097,0.75635034,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0075625004,0.9965241,0.0,0.08012669,0.107499175,0.0054844916,0.01920778,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03482506,0.9795501,0.0,0.10824122,0.10312127,0.0015841089,0.013313544,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8328506,0.29694554,0.0,0.0,0.009466873,0.013528477,0.0
CS-DP-BT-BU,24,0.0,0.82878304,0.29259607,0.0,0.0,0.006688043,0.0044663376,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0072773388,1.0119915,0.0,0.0,0.10634123,0.008193403,0.023201553,0.0
CS-DP-BT-BV-CA,24,0.018247008,1.019431,0.0,0.0,0.08081187,0.004854048,0.021398146,0.0
