Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0076526254,0.99995065,0.0,0.1144591,0.105110385,0.004179072,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0394237,0.9876626,0.0,0.154511,0.06971505,0.00061345496,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.017812809,0.0,0.76548874,0.28056133,0.0,0.016915409,0.053292587,0.0
CDanc-CS-DP-BU-CA,24,0.22673409,0.0,0.67423034,0.2194849,0.0,0.006586464,0.09229542,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0051898053,0.83766085,0.2577484,0.0,0.07113859,0.0,0.007121647,0.013962826
CH-DP-BT-BU-BV-CA,24,0.0074435994,0.83957845,0.25783816,0.0,0.041707154,0.0,0.0006867562,0.009542462
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.83891654,0.25210616,0.0,0.08398971,0.004651308,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8503056,0.2474784,0.0,0.04917228,0.0011818192,0.0,0.0
