Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0020003167,0.0020004532,0.0019991603,0.0019976539,0.002003772,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0020006355,0.0020009065,0.0019983212,0.0019953111,0.002007551,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0019970308,0.0020003023,0.0020004408,0.0019991691,0.0,0.0020037582,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0019940676,0.0020006034,0.0020008823,0.0019983384,0.0,0.0020075229,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033343344,0.0,0.0033306866,0.0,0.0,0.003316556,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024963324,0.0,0.0,0.0,0.0024970649,0.0,0.0024937552,0.0025005809
CH-DP-BV-CA,24,0.002492669,0.0,0.0,0.0,0.0024941335,0.0,0.0024875256,0.0025011622
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019970522,0.0020002876,0.0,0.0,0.0019976536,0.0020037866,0.001994987,0.0
CS-DP-BT-BV-CA,24,0.0019941095,0.0020005761,0.0,0.0,0.0019953093,0.0020075787,0.0019899842,0.0
