Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.00453326,0.83673173,0.2440009,0.0508998,0.068790115,0.002111124,0.0052797343,0.0119325835
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.008857559,0.8411168,0.23422159,0.07858222,0.04512032,0.00027166752,0.0004123427,0.010615551
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7112892,0.38106647,0.0,0.005000565,0.051159702,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6435139,0.41706124,0.0,0.00011338991,0.07445435,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8136018,0.2749484,0.0,0.089157,0.003823357,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8249768,0.2729472,0.0,0.05610069,0.0006760394,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.02113955,0.0,0.0,0.0,0.9013042,0.030054778,0.0,0.057137515
CS-CH-BV-CA,24,0.25251168,0.0,0.0,0.0,0.83244383,0.04370153,0.0,0.004352359
