Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02808729,0.04203546,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13462271,0.2562807,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.52958477,0.68054336,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5565904,0.6569294,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6122845,0.46658492,0.0,2.1622911e-06,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011248076,0.87485373,0.29261902,0.0,0.0,0.011662837,0.0,0.0
CS-BT-BU-CA,24,0.016752312,0.8728892,0.27392453,0.0,0.0,0.0069623585,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8862406,0.27458766,0.0,0.0,0.009505784,0.004746208,0.012186832
CS-CH-DP-BT-BU,24,0.0,0.8788806,0.26454073,0.0,0.0,0.007298164,0.0003380718,0.005146082
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.89480084,0.2736147,0.0,0.0,0.009330387,0.006310723,0.0
CS-DP-BT-BU,24,0.0,0.8792161,0.26354125,0.0,0.0,0.006450327,0.00061750534,0.0
