Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5770979,0.7288609,0.0,0.0,0.003590863
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.027250145,0.0,0.93676186,0.0,0.0,0.0,0.04363741,0.04270872
CH-DP-BU-CA,24,0.4561691,0.0,0.7525319,0.0,0.0,0.0,0.020877717,0.024842117
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.013405817,0.0,0.0,0.0,0.9109669,0.018909534,0.06896522,0.05443586
CS-CH-DP-BV-CA,24,0.07336825,0.0,0.0,0.0,1.0339392,0.009596498,0.039738037,0.04696637
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009980938,1.0402191,0.0,0.0,0.09151122,0.0,0.023452273,0.0
DP-BT-BV-CA,24,0.029601108,1.0420932,0.0,0.0,0.05744183,0.0,0.018497799,0.0
