Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.1900103,0.0,0.20921497,0.003325293,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008408783,0.0049992474,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.014138192,0.0049984884,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.039910108,0.004996915,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.31088665,0.004992995,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019990837,0.040029716,0.0,0.01599748,0.001998747,0.0020044693,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019985477,0.74859005,0.0,0.1266331,0.0019961915,0.002007867,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0019954664,0.015997933,0.0019988075,0.0020045482,0.0020018285,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0019911032,0.12670909,0.001997475,0.0020094055,0.0020038004,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019990948,0.04002932,0.0,0.0,0.0019987733,0.0020044292,0.0020018574,0.0
CS-DP-BT-BV-CA,24,0.0019985265,0.74857134,0.0,0.0,0.0019964383,0.002007569,0.0020042958,0.0
