Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007276272,0.0,0.0,0.028036103,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011056014,0.0,0.0,0.12718481,0.0,0.0,0.0,0.0
CDanc-CA,12,0.037400365,0.0,0.0,0.43450397,0.0,0.0,0.0,0.0
CDanc-CA,24,0.21246348,0.0,0.0,0.49585456,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7330767,0.2797659,0.07657738,0.07392641,0.0,0.0,0.037416127
CDanc-CH-BT-BU-BV,24,0.0,0.78152376,0.24345262,0.077858254,0.039515566,0.0,0.0,0.06306088
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027405936,0.0,0.0,0.021827703,0.0
CDanc-DP,6,0.0,0.0,0.0,0.116294675,0.0,0.0,0.07592935,0.0
CDanc-DP,12,0.0,0.0,0.0,0.34429887,0.0,0.0,0.20407033,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3646065,0.0,0.0,0.22554639,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.83384484,0.28016794,0.0,0.058292843,0.0,0.0074104085,0.0
DP-BT-BU-BV,24,0.0,0.82587296,0.2964314,0.0,0.028052842,0.0,0.0005741712,0.0
