Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.2633854,0.47411367,0.47164083,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7623071,0.25993097,0.06555983,0.07530465,0.0,0.0,0.049637586
CDanc-CH-BT-BU-BV,24,0.0,0.846526,0.2007104,0.03824903,0.030158913,0.0,0.0,0.10424435
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.10703746,0.0,0.0,0.0,0.82035047,0.049228877,0.0,0.093310855
CS-CH-BV-CA,24,0.265265,0.0,0.0,0.0,0.77575064,0.03743654,0.0,0.00013972727
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006085213,0.87270665,0.23277535,0.0,0.058458734,0.0026654599,0.0129793845,0.0
CS-DP-BT-BU-BV-CA,24,0.0076490142,0.8600907,0.23879568,0.0,0.028194804,0.0005362939,0.0064051305,0.0
