Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.16027832,0.0,0.0,0.4171244,0.0,0.021260163,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.54481304,0.7607955,0.0,0.0,0.046047118
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008205271,0.8120858,0.29754454,0.0,0.07343241,0.0061929524,0.0,0.009030344
CS-CH-BT-BU-BV-CA,24,0.030262075,0.8122456,0.31733188,0.0,0.04379605,0.0096112145,0.0,0.029720064
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009772472,0.8104481,0.29972187,0.0,0.075886264,0.0,0.0070834174,0.0
DP-BT-BU-BV-CA,24,0.03603044,0.8120797,0.31711587,0.0,0.04484096,0.0,0.0120153045,0.0
