Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.5702484,0.33855388,0.28736198,0.006770216,0.009846627,0.009334908
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.33574036,0.49568352,0.46811643,0.0023918787,0.034977335,0.025399227
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.84600294,0.29302981,0.0,0.0,0.0,0.009820393,0.012972004
CH-DP-BT-BU,24,0.0,0.85499334,0.28612307,0.0,0.0,0.0,0.018027123,0.043815643
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.014303893,0.0,0.0,0.0,0.86538196,0.0,0.01733238,0.01951022
CH-DP-BV-CA,24,0.08382516,0.0,0.0,0.0,1.0186044,0.0,0.06119856,0.1312868
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8459006,0.29313284,0.0,0.0,0.010225385,0.0,0.012972071
CS-CH-BT-BU,24,0.0,0.8547538,0.28637505,0.0,0.0,0.017061992,0.0,0.04381453
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0110833105,1.0234196,0.0,0.0,0.0,0.011282127,0.0,0.014340898
CS-CH-BT-CA,24,0.03815456,1.0280799,0.0,0.0,0.0,0.021253396,0.0,0.05684228
