Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.017944608,0.0,0.0,0.3481436,0.0,0.01948286,0.0,0.0
CDanc-CS-CA,24,0.09678903,0.0,0.0,0.42282745,0.0,0.027036572,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0054248194,0.83519137,0.24256678,0.07224378,0.059457652,0.004522884,0.005641887,0.0072444393
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.017761381,0.86876136,0.20986085,0.113929525,0.027304364,0.0042438568,0.012775811,0.0263259
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.013457309,0.0,0.0,0.32924104,0.0,0.015781287,0.020277146,0.0
CDanc-CS-DP-CA,24,0.07271254,0.0,0.0,0.42232218,0.0,0.022468098,0.14121926,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010061474,0.98886704,0.0,0.0,0.10220046,0.0,0.010737633,0.0
DP-BT-BV-CA,24,0.02992745,0.99994195,0.0,0.0,0.07592081,0.0,0.024119684,0.0
