Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033196295,0.0,0.003358396,0.23126216,0.0,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.2312535,0.0033251776,0.0,0.0,0.0033294924
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0019958024,0.0,0.0,0.016822537,0.0019976515,0.002009339,0.0019990362,0.0
CDanc-CS-DP-BV-CA,24,0.0019917267,0.0,0.0,0.139998,0.001995172,0.0020184175,0.0019982276,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019957898,0.001995826,0.0,0.0,0.0019976746,0.0020093815,0.0019990182,0.0
CS-DP-BT-BV-CA,24,0.0019915896,0.0019916613,0.0,0.0,0.001995351,0.002018804,0.001998037,0.0
