Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07296641,0.029214714,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4649509,0.1314082,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5991805,0.40055513,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.53007895,0.4319818,0.0,0.0,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.2803407,0.89218825,0.12890556,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016775578,0.8501888,0.22662075,0.06036084,0.06646933,0.0,0.008153242,0.0
CDanc-DP-BT-BU-BV-CA,24,0.011968177,0.86292475,0.21277505,0.084977664,0.042628344,0.0,0.0013006905,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0022839487,0.8865592,0.29099363,0.0,0.0,0.009991694,0.0,0.0
CS-BT-BU-CA,24,0.008543778,0.8847427,0.26651117,0.0,0.0,0.0055270684,0.0,0.0
