Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007966002,0.0,0.0,0.032905027,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012643644,0.0,0.0,0.16949037,0.0,0.0,0.0,0.0
CDanc-CA,12,0.031152433,0.0,0.0,0.5628303,0.0,0.0,0.0,0.0
CDanc-CA,24,0.15270646,0.0,0.0,0.5316266,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7613365,0.27643797,0.09513871,0.08528808,0.0015628018,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7967357,0.25918052,0.1317978,0.04939324,9.8094286e-05,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014666397,0.0,0.72259927,0.0,0.3181073,0.0,0.0,0.042016834
CH-BU-BV-CA,24,0.07035916,0.0,0.62673515,0.0,0.37551728,0.0,0.0,0.015709562
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0072416365,0.8525008,0.2909304,0.0,0.0,0.006887,0.006436132,0.012901377
CS-CH-DP-BT-BU-CA,24,0.012965723,0.82827544,0.30275384,0.0,0.0,0.004784549,0.0010791579,0.0072035445
