Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0050647026,0.8371344,0.24221627,0.060380463,0.06462086,0.0055534327,0.0097785415,0.015015303
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.017581357,0.84795135,0.22184561,0.0819186,0.042740136,0.0028588707,0.0030565332,0.018072236
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.014814857,0.0,0.0,0.359808,0.0,0.02366191,0.14604998,0.0
CDanc-CS-DP-CA,24,0.12517145,0.0,0.0,0.3340914,0.0,0.008056794,0.19658224,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006551508,0.83618134,0.23757678,0.072380565,0.071456574,0.0,0.010590866,0.0
CDanc-DP-BT-BU-BV-CA,24,0.023715053,0.84752184,0.20896178,0.09941097,0.05202169,0.0,0.0032027946,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0135235805,0.0,0.72370195,0.0,0.31672424,0.015030942,0.034797564,0.0
CS-DP-BU-BV-CA,24,0.115333915,0.0,0.564081,0.0,0.49696264,0.0140143335,0.022236235,0.0
